,Timestamp,Method,Protocol,Status,Referer,Path,Host,UA,Payload,Bytes
5557,2023-10-17 10:11:18,GET,HTTP/1.1,404,,/application/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5558,2023-10-17 10:11:19,GET,HTTP/1.1,404,,/.env.project,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5559,2023-10-17 10:11:19,GET,HTTP/1.1,404,,/.env.dist,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5560,2023-10-17 10:11:19,GET,HTTP/1.1,404,,/back/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5561,2023-10-17 10:11:19,GET,HTTP/1.1,404,,/core/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5562,2023-10-17 10:11:20,GET,HTTP/1.1,404,,/docker/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5563,2023-10-17 10:11:20,GET,HTTP/1.1,404,,/fedex/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5564,2023-10-17 10:11:20,GET,HTTP/1.1,404,,/local/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5565,2023-10-17 10:11:20,GET,HTTP/1.1,404,,/rest/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5566,2023-10-17 10:11:21,GET,HTTP/1.1,404,,/shared/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5567,2023-10-17 10:11:21,GET,HTTP/1.1,404,,/sources/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5568,2023-10-17 10:11:21,GET,HTTP/1.1,404,,/enviroments/.env.production,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5569,2023-10-17 10:11:21,GET,HTTP/1.1,404,,/enviroments/.env,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5570,2023-10-17 10:11:22,POST,HTTP/1.1,405,,/,54.245.146.6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,153
5571,2023-10-17 10:19:47,GET,HTTP/1.1,200,,/,185.34.22.25,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",,2541
5572,2023-10-17 10:20:00,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5573,2023-10-17 10:20:34,GET,HTTP/1.0,404,,/systembc/password.php,45.56.108.128,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36",,207
5574,2023-10-17 10:30:38,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5575,2023-10-17 10:30:38,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,153
5576,2023-10-17 11:19:59,GET,HTTP/1.1,200,,/,180.149.125.167,"Mozilla/5.0 (Windows NT 5.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36",,847
5577,2023-10-17 11:23:03,GET,HTTP/1.0,200,,/,205.210.31.173,,,2541
5578,2023-10-17 11:42:32,GET,HTTP/1.1,404,,/.env,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5579,2023-10-17 11:42:33,POST,HTTP/1.1,405,,/,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,153
5580,2023-10-17 11:49:00,GET,HTTP/1.1,200,,/,173.214.166.170,,,2541
5581,2023-10-17 11:54:30,,,400,,,45.79.181.94,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03\xFB\xEFVkr\xDB\xB1L\xC1\xE7d\x8A\x920\xCF\xDF\x04\x17\xD2\x86\x82\xAEW\xBE\xA7h\x22\x09n\x01X\x83\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
5582,2023-10-17 11:56:43,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5583,2023-10-17 11:57:29,GET,HTTP/1.1,200,,/,198.199.118.122,,,847
5584,2023-10-17 12:04:33,GET,HTTP/1.1,200,,/,45.79.168.172,,,847
5585,2023-10-17 12:04:47,GET,HTTP/1.1,200,,/,192.155.90.118,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,847
5586,2023-10-17 12:45:18,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,2541
5587,2023-10-17 12:55:02,GET,HTTP/1.1,200,,/,64.62.197.105,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",,847
5588,2023-10-17 12:56:29,GET,HTTP/1.1,404,,/favicon.ico,64.62.197.100,,,184
5589,2023-10-17 12:57:24,GET,HTTP/1.1,404,,/geoserver/web/,64.62.197.105,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",,184
5590,2023-10-17 12:57:42,GET,HTTP/1.1,200,,/,185.36.81.33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36",,847
5591,2023-10-17 13:33:21,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5592,2023-10-17 13:33:22,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,153
5593,2023-10-17 13:33:37,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5594,2023-10-17 14:55:16,GET,HTTP/1.1,200,,/,83.143.86.62,,,847
5595,2023-10-17 15:09:52,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5596,2023-10-17 15:32:39,,,400,,,89.248.165.87,,\x03\x00\x00\x13\x0E\xE0\x00\x00\x00\x00\x00\x01\x00\x08\x00\x02\x00\x00\x00,166
5597,2023-10-17 15:43:34,GET,HTTP/1.0,200,,/goaccess,211.231.103.93,,,273
5598,2023-10-17 15:52:50,GET,HTTP/1.1,200,,/,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,847
5599,2023-10-17 15:52:50,GET,HTTP/1.1,200,http://43.202.84.178/,/static/index/css/homestyle.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,5022
5600,2023-10-17 15:53:02,GET,HTTP/1.1,206,http://43.202.84.178/,/static/index/img/bg5.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,4823655
5601,2023-10-17 15:53:02,GET,HTTP/1.1,404,http://43.202.84.178/,/img/favicon.ico,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,184
5602,2023-10-17 15:53:02,GET,HTTP/1.1,200,http://43.202.84.178/,/static/favicon.ico,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,15406
5603,2023-10-17 15:53:10,GET,HTTP/1.1,200,http://43.202.84.178/,/main,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1528
5604,2023-10-17 15:53:10,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/css/style.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,16677
5605,2023-10-17 15:53:10,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/css/btn.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1128
5606,2023-10-17 15:53:10,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/img/dashboard2.jpg,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,358739
5607,2023-10-17 15:53:10,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/img/teamwork.jpg,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,359432
5608,2023-10-17 15:53:10,GET,HTTP/1.1,206,http://43.202.84.178/main,/static/index/img/bg5.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1048576
5609,2023-10-17 15:53:10,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/img/eclipse.jpg,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,3417509
5610,2023-10-17 15:53:11,GET,HTTP/1.1,206,http://43.202.84.178/main,/static/index/img/bg5.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,4823655
5611,2023-10-17 15:53:11,GET,HTTP/1.1,206,http://43.202.84.178/main,/static/index/img/loop.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1557293
5612,2023-10-17 15:53:14,GET,HTTP/1.1,206,http://43.202.84.178/main,/static/index/img/bg6.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,41656571
5613,2023-10-17 15:53:19,GET,HTTP/1.1,200,http://43.202.84.178/main,/dashboard,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,848
5614,2023-10-17 15:53:19,GET,HTTP/1.1,200,http://43.202.84.178/dashboard,/static/dashboard/css/style.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,5330
5615,2023-10-17 15:53:19,GET,HTTP/1.1,200,http://43.202.84.178/dashboard,/static/dashboard/js/main.js,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1932
5616,2023-10-17 15:53:19,GET,HTTP/1.1,200,http://43.202.84.178/dashboard,/static/dashboard/js/ie.js,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,299
5617,2023-10-17 15:53:19,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid3.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,656048
5618,2023-10-17 15:53:19,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid1.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,2454768
5619,2023-10-17 15:53:19,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid2.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,2861189
5620,2023-10-17 15:53:21,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid1.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,819200
5621,2023-10-17 15:53:21,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid1.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,2891141
5622,2023-10-17 15:53:22,GET,HTTP/1.1,200,http://43.202.84.178/dashboard,/report.html,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,117919
5623,2023-10-17 15:53:44,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid3.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,308568
5624,2023-10-17 15:53:45,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid3.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,2661734
5625,2023-10-17 15:54:07,GET,HTTP/1.1,200,https://www.google.com/,/report.html,1.225.35.100,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,117919
5626,2023-10-17 16:36:23,GET,HTTP/1.1,404,,/.env,109.237.97.180,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5627,2023-10-17 16:36:24,,,400,,,109.237.97.180,,"\x16\x03\x01\x01H\x01\x00\x01D\x03\x03\xD3\x8D(b\x1Fi\xE6:D\xA3\xA5\xE2\x8AV\xB7m/\xAAf\x8A\xFFA\xA7\xC0\x8A\xF3\xFF\x84\xB2h\xB89 -\x09\x95\xF4r\xD6\x1E\x9B\x9F\x8E\x04\x86?-\xB2\x80l8\xE8?S\xB3[\x83^\x150\xC1\xE5\x83@l\x00b\x13\x02\x13\x03\x13\x01\xC0,\xC00\xC0+\xC0/\xCC\xA9\xCC\xA8\x00\xA3\x00\x9F\x00\xA2\x00\x9E\xCC\xAA\xC0\xAF\xC0\xAD\xC0$\xC0(\xC0",166
5628,2023-10-17 16:41:37,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,2541
5629,2023-10-17 16:45:33,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5630,2023-10-17 16:48:32,GET,HTTP/1.1,200,,/,54.92.214.86,,,847
5631,2023-10-17 16:49:02,GET,HTTP/1.1,404,,//kit.fontawesome.com/a626b7dec9.js,54.92.214.86,,,184
5632,2023-10-17 17:36:08,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5633,2023-10-17 17:36:10,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,153
5634,2023-10-17 18:20:13,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5635,2023-10-17 18:29:19,GET,HTTP/1.0,200,,/,167.172.28.55,,,2541
5636,2023-10-17 18:39:08,GET,HTTP/1.1,200,,/,167.172.28.55,,,847
5637,2023-10-17 18:39:09,GET,HTTP/1.1,404,http://43.202.84.178/,/img/favicon.ico,167.172.28.55,,,184
5638,2023-10-17 18:53:37,GET,HTTP/1.1,200,,/,142.4.218.114,,,2541
5639,2023-10-17 19:14:09,,,400,,,62.233.50.179,,\x03\x00\x00/*\xE0\x00\x00\x00\x00\x00Cookie: mstshash=Administr,166
5640,2023-10-17 19:22:07,GET,HTTP/1.1,200,,/,213.32.39.43,,,2541
5641,2023-10-17 19:39:50,GET,HTTP/1.1,404,,/img/favicon.ico,5.196.102.74,,,207
5642,2023-10-17 19:48:18,GET,HTTP/1.1,404,,/portal/redlion,192.241.197.17,,,184
5643,2023-10-17 19:49:47,GET,HTTP/1.1,200,,/,54.87.30.235,,,847
5644,2023-10-17 19:50:02,GET,HTTP/1.1,404,,//kit.fontawesome.com/a626b7dec9.js,54.87.30.235,,,184
5645,2023-10-17 19:54:31,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5646,2023-10-17 20:21:57,GET,HTTP/1.1,404,,/.env,68.67.203.181,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5647,2023-10-17 20:41:54,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,2541
5648,2023-10-17 20:53:28,GET,HTTP/1.1,404,,/.env,109.237.98.226,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5649,2023-10-17 20:53:29,,,400,,,109.237.98.226,,"\x16\x03\x01\x01H\x01\x00\x01D\x03\x03'\x5C7c\xEC8$\x86P(\xD9\x14\xF1\x04\xD2uy0m%\xCE[\xDEm\x07\x04:\xCBe\xE8\x94\xD2 \xD2C\xF8\xC9\xA5x\xA3\x86\xFF\xD3AY\x076&\x82a<\xA2.\xCF\xE7V\x1A\xE5\x843\xF8\xFD\x08\x02\xCE\x00b\x13\x02\x13\x03\x13\x01\xC0,\xC00\xC0+\xC0/\xCC\xA9\xCC\xA8\x00\xA3\x00\x9F\x00\xA2\x00\x9E\xCC\xAA\xC0\xAF\xC0\xAD\xC0$\xC0(\xC0",166
5650,2023-10-17 20:57:20,GET,HTTP/1.1,200,,/,54.80.185.234,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36",,2541
5651,2023-10-17 20:57:26,,,400,,,54.80.185.234,,\x16\x03\x01\x00\xEA\x01\x00\x00\xE6\x03\x03\x88\xA0\xD6\x1BL\xBB\xB9\xB8\xF8\xED\xF2F\xDE\xD2\x97},166
5652,2023-10-17 20:57:28,GET,HTTP/1.1,200,,/,54.80.185.234,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",,847
5653,2023-10-17 20:59:23,GET,HTTP/1.1,404,,/img/favicon.ico,5.196.102.72,,,207
5654,2023-10-17 21:03:35,GET,HTTP/1.1,200,,/,18.223.113.110,"Mozilla/5.0 (Linux; Android 9; RMX1805) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.143 Mobile Safari/537.36",,847
5655,2023-10-17 21:06:05,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5656,2023-10-17 21:06:07,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,153
5657,2023-10-17 21:09:13,GET,HTTP/1.1,200,,/,18.223.113.110,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",,847
5658,2023-10-17 21:17:49,GET,HTTP/1.1,200,,/,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,847
5659,2023-10-17 21:17:52,GET,HTTP/1.1,200,http://43.202.84.178/,/static/index/css/homestyle.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,5022
5660,2023-10-17 21:18:03,GET,HTTP/1.1,200,,/,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,847
5661,2023-10-17 21:18:03,GET,HTTP/1.1,304,http://43.202.84.178/,/static/index/css/homestyle.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,0
5662,2023-10-17 21:18:04,GET,HTTP/1.1,404,http://43.202.84.178/,/img/favicon.ico,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,184
5663,2023-10-17 21:18:04,GET,HTTP/1.1,200,http://43.202.84.178/,/static/favicon.ico,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,15406
5664,2023-10-17 21:18:04,GET,HTTP/1.1,206,http://43.202.84.178/,/static/index/img/bg5.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,4823655
5665,2023-10-17 21:18:11,GET,HTTP/1.1,200,http://43.202.84.178/,/main,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1528
5666,2023-10-17 21:18:11,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/css/btn.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1128
5667,2023-10-17 21:18:11,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/css/style.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,16677
5668,2023-10-17 21:18:11,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/img/dashboard2.jpg,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,358739
5669,2023-10-17 21:18:11,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/img/teamwork.jpg,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,359432
5670,2023-10-17 21:18:11,GET,HTTP/1.1,206,http://43.202.84.178/main,/static/index/img/bg5.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,458371
5671,2023-10-17 21:18:11,GET,HTTP/1.1,200,http://43.202.84.178/main,/static/index/img/eclipse.jpg,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,3417509
5672,2023-10-17 21:18:11,GET,HTTP/1.1,206,http://43.202.84.178/main,/static/index/img/loop.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1557293
